Employee Code,Segment,Attendance Case,Daily Rate,Weekly Gross Before Deductions,Projected Monthly Base,Late Minutes,Undertime Minutes,Expected Attendance Deduction Preview,Status Before Processing
EMP-DB01,Below floor,Present,300,1500,6000,0,0,0,Source Ready
EMP-DB02,Above floor,Present,625,3125,12500,0,0,0,Source Ready
EMP-DB03,Above floor,Present,1000,5000,20000,0,0,0,Source Ready
EMP-DB04,Near ceiling,Present,4250,21250,85000,0,0,0,Source Ready
EMP-DB05,Above ceiling,Present,6250,31250,125000,0,0,0,Source Ready
EMP-DU01,Below floor,Late only,300,1500,6000,30,0,12.5,Source Ready
EMP-DU02,Above floor,Late + UT,625,3125,12500,45,30,84.64,Source Ready
EMP-DU03,Above floor,Late + UT,1000,5000,20000,60,60,229.17,Source Ready
EMP-DU04,Near ceiling,Late + UT,4250,21250,85000,90,45,1106.77,Source Ready
EMP-DU05,Above ceiling,Late + UT,6250,31250,125000,120,60,2213.54,Source Ready
